,File Name,Matching,Parsing,Encoding,Hash Prefix Length,Prefix Search Range,Compression Rate
0,Crooked Man.txt,hashchain,greedy,baseline,4,8,1.9953538241601143
1,Crooked Man.txt,hashchain,greedy,baseline,4,16,1.9891805835336929
2,Crooked Man.txt,hashchain,greedy,baseline,4,32,1.9866787965429853
3,Crooked Man.txt,hashchain,greedy,baseline,5,8,1.5439924621482877
4,Crooked Man.txt,hashchain,greedy,baseline,5,16,1.5429202677236988
5,Crooked Man.txt,hashchain,greedy,baseline,5,32,1.5429202677236988
6,Crooked Man.txt,hashchain,greedy,baseline,6,8,1.2848463187991424
7,Crooked Man.txt,hashchain,greedy,baseline,6,16,1.2847488465787251
8,Crooked Man.txt,hashchain,greedy,baseline,6,32,1.2847488465787251
9,Crooked Man.txt,hashchain,greedy,baseline,7,8,1.1432841640132563
10,Crooked Man.txt,hashchain,greedy,baseline,7,16,1.1432841640132563
11,Crooked Man.txt,hashchain,greedy,baseline,7,32,1.1432841640132563
12,Crooked Man.txt,hashchain,greedy,optimized,4,8,0.5719548053804666
13,Crooked Man.txt,hashchain,greedy,optimized,4,16,0.5713374813178245
14,Crooked Man.txt,hashchain,greedy,optimized,4,32,0.5710410033140555
15,Crooked Man.txt,hashchain,greedy,optimized,5,8,0.5312114172460849
16,Crooked Man.txt,hashchain,greedy,optimized,5,16,0.5311667424783937
17,Crooked Man.txt,hashchain,greedy,optimized,5,32,0.5311667424783937
18,Crooked Man.txt,hashchain,greedy,optimized,6,8,0.5158514198453441
19,Crooked Man.txt,hashchain,greedy,optimized,6,16,0.5158351744752745
20,Crooked Man.txt,hashchain,greedy,optimized,6,32,0.5158351744752745
21,Crooked Man.txt,hashchain,greedy,optimized,7,8,0.5143568457989472
22,Crooked Man.txt,hashchain,greedy,optimized,7,16,0.5143568457989472
23,Crooked Man.txt,hashchain,greedy,optimized,7,32,0.5143568457989472
24,Crooked Man.txt,hashchain,greedy,fse,4,8,0.8006611865618298
25,Crooked Man.txt,hashchain,greedy,fse,4,16,0.8007221066995907
26,Crooked Man.txt,hashchain,greedy,fse,4,32,0.8008926830853207
27,Crooked Man.txt,hashchain,greedy,fse,5,8,0.6954480473065177
28,Crooked Man.txt,hashchain,greedy,fse,5,16,0.695399311196309
29,Crooked Man.txt,hashchain,greedy,fse,5,32,0.695399311196309
30,Crooked Man.txt,hashchain,greedy,fse,6,8,0.6249796932874131
31,Crooked Man.txt,hashchain,greedy,fse,6,16,0.6250406134251738
32,Crooked Man.txt,hashchain,greedy,fse,6,32,0.6250406134251738
33,Crooked Man.txt,hashchain,greedy,fse,7,8,0.5922858860224836
34,Crooked Man.txt,hashchain,greedy,fse,7,16,0.5922858860224836
35,Crooked Man.txt,hashchain,greedy,fse,7,32,0.5922858860224836
36,Crooked Man.txt,hashchain,optimal,baseline,4,8,1.9043472610306063
37,Crooked Man.txt,hashchain,optimal,baseline,4,16,1.8959321593345897
38,Crooked Man.txt,hashchain,optimal,baseline,4,32,1.8930729742023524
39,Crooked Man.txt,hashchain,optimal,baseline,5,8,1.5465592306192735
40,Crooked Man.txt,hashchain,optimal,baseline,5,16,1.544674767691208
41,Crooked Man.txt,hashchain,optimal,baseline,5,32,1.5439599714081487
42,Crooked Man.txt,hashchain,optimal,baseline,6,8,1.2992722074208851
43,Crooked Man.txt,hashchain,optimal,baseline,6,16,1.2990122814997727
44,Crooked Man.txt,hashchain,optimal,baseline,6,32,1.298654883358243
45,Crooked Man.txt,hashchain,optimal,baseline,7,8,1.149652349080512
46,Crooked Man.txt,hashchain,optimal,baseline,7,16,1.1495223861199557
47,Crooked Man.txt,hashchain,optimal,baseline,7,32,1.1494898953798167
48,Crooked Man.txt,hashchain,optimal,optimized,4,8,0.5274465527324712
49,Crooked Man.txt,hashchain,optimal,optimized,4,16,0.5260616349340438
50,Crooked Man.txt,hashchain,optimal,optimized,4,32,0.5252534277730847
51,Crooked Man.txt,hashchain,optimal,optimized,5,8,0.508439469751121
52,Crooked Man.txt,hashchain,optimal,optimized,5,16,0.5081754824874911
53,Crooked Man.txt,hashchain,optimal,optimized,5,32,0.5079399246214829
54,Crooked Man.txt,hashchain,optimal,optimized,6,8,0.5043050230684255
55,Crooked Man.txt,hashchain,optimal,optimized,6,16,0.5041994281629736
56,Crooked Man.txt,hashchain,optimal,optimized,6,32,0.5041709987653519
57,Crooked Man.txt,hashchain,optimal,optimized,7,8,0.5084313470660862
58,Crooked Man.txt,hashchain,optimal,optimized,7,16,0.5083704269283255
59,Crooked Man.txt,hashchain,optimal,optimized,7,32,0.5083257521606342
60,Crooked Man.txt,hashchain,optimal,fse,4,8,0.7137525180323607
61,Crooked Man.txt,hashchain,optimal,fse,4,16,0.713849990252778
62,Crooked Man.txt,hashchain,optimal,fse,4,32,0.713224543505101
63,Crooked Man.txt,hashchain,optimal,fse,5,8,0.666734355708623
64,Crooked Man.txt,hashchain,optimal,fse,5,16,0.6665028591851322
65,Crooked Man.txt,hashchain,optimal,fse,5,32,0.6662997920592632
66,Crooked Man.txt,hashchain,optimal,fse,6,8,0.6160650464617584
67,Crooked Man.txt,hashchain,optimal,fse,6,16,0.616113782571967
68,Crooked Man.txt,hashchain,optimal,fse,6,32,0.615890408733511
69,Crooked Man.txt,hashchain,optimal,fse,7,8,0.5887037819221522
70,Crooked Man.txt,hashchain,optimal,fse,7,16,0.5887687634024303
71,Crooked Man.txt,hashchain,optimal,fse,7,32,0.5887565793748781
