,File Name,Matching,Parsing,Encoding,Hash Prefix Length,Compression Rate
0,Crooked Man.txt,hashchain,greedy,baseline,3,2.638930404834622
1,Crooked Man.txt,hashchain,greedy,baseline,4,1.9891805835336929
2,Crooked Man.txt,hashchain,greedy,baseline,5,1.5429202677236988
3,Crooked Man.txt,hashchain,greedy,baseline,6,1.2847488465787251
4,Crooked Man.txt,hashchain,greedy,baseline,7,1.1432841640132563
5,Crooked Man.txt,hashchain,greedy,baseline,8,1.06293456364936
6,Crooked Man.txt,hashchain,greedy,baseline,9,1.0213464162713626
7,Crooked Man.txt,hashchain,greedy,optimized,3,0.6523775099096757
8,Crooked Man.txt,hashchain,greedy,optimized,4,0.5713374813178245
9,Crooked Man.txt,hashchain,greedy,optimized,5,0.5311667424783937
10,Crooked Man.txt,hashchain,greedy,optimized,6,0.5158351744752745
11,Crooked Man.txt,hashchain,greedy,optimized,7,0.5143568457989472
12,Crooked Man.txt,hashchain,greedy,optimized,8,0.5200386639807655
13,Crooked Man.txt,hashchain,greedy,optimized,9,0.527645558515823
14,Crooked Man.txt,hashchain,greedy,fse,3,0.9330447072584314
15,Crooked Man.txt,hashchain,greedy,fse,4,0.8007221066995907
16,Crooked Man.txt,hashchain,greedy,fse,5,0.695399311196309
17,Crooked Man.txt,hashchain,greedy,fse,6,0.6250406134251738
18,Crooked Man.txt,hashchain,greedy,fse,7,0.5922858860224836
19,Crooked Man.txt,hashchain,greedy,fse,8,0.5753744557801027
20,Crooked Man.txt,hashchain,greedy,fse,9,0.5691159269608161
21,Crooked Man.txt,hashchain,optimal,baseline,3,2.2710377542400417
22,Crooked Man.txt,hashchain,optimal,baseline,4,1.8959321593345897
23,Crooked Man.txt,hashchain,optimal,baseline,5,1.544674767691208
24,Crooked Man.txt,hashchain,optimal,baseline,6,1.2990122814997727
25,Crooked Man.txt,hashchain,optimal,baseline,7,1.1495223861199557
26,Crooked Man.txt,hashchain,optimal,baseline,8,1.0638118136331145
27,Crooked Man.txt,hashchain,optimal,baseline,9,1.0218662681135877
28,Crooked Man.txt,hashchain,optimal,optimized,3,0.5569603288062902
29,Crooked Man.txt,hashchain,optimal,optimized,4,0.5260616349340438
30,Crooked Man.txt,hashchain,optimal,optimized,5,0.5081754824874911
31,Crooked Man.txt,hashchain,optimal,optimized,6,0.5041994281629736
32,Crooked Man.txt,hashchain,optimal,optimized,7,0.5083704269283255
33,Crooked Man.txt,hashchain,optimal,optimized,8,0.5167408538566508
34,Crooked Man.txt,hashchain,optimal,optimized,9,0.5256311326272013
35,Crooked Man.txt,hashchain,optimal,fse,3,0.7300222561569952
36,Crooked Man.txt,hashchain,optimal,fse,4,0.713849990252778
37,Crooked Man.txt,hashchain,optimal,fse,5,0.6665028591851322
38,Crooked Man.txt,hashchain,optimal,fse,6,0.616113782571967
39,Crooked Man.txt,hashchain,optimal,fse,7,0.5887687634024303
40,Crooked Man.txt,hashchain,optimal,fse,8,0.5734737474819677
41,Crooked Man.txt,hashchain,optimal,fse,9,0.5676579049970758
